UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8535,M23394,M,298.6,309.5,1404,43.3,33,0,0,0,0,0,0
5365,L52544,L,303.2,312.6,1601,35.3,148,0,0,0,0,0,0
9333,M24192,M,298.5,309.0,1921,22.0,196,0,0,0,0,0,0
1239,M16098,M,297.1,308.4,1615,32.6,184,0,0,0,0,0,0
3755,L50934,L,302.3,311.0,1442,43.7,152,0,0,0,0,0,0
823,M15682,M,296.7,307.6,1547,34.7,150,0,0,0,0,0,0
8582,M23441,M,297.5,308.0,1429,45.8,148,0,0,0,0,0,0
4565,L51744,L,302.8,310.8,1516,39.5,23,0,0,0,0,0,0
1611,L48790,L,297.8,307.8,1573,37.9,33,0,0,0,0,0,0
404,L47583,L,297.3,308.6,1273,59.8,182,0,0,0,0,0,0
1348,L48527,L,298.7,310.2,1717,27.3,26,0,0,0,0,0,0
8007,L55186,L,300.9,312.1,1462,46.0,166,0,0,0,0,0,0
5463,L52642,L,302.9,312.3,1889,22.8,148,0,0,0,0,0,0
9562,L56741,L,299.6,310.9,1853,26.3,166,0,0,0,0,0,0
5541,L52720,L,302.4,311.8,1493,38.4,132,0,0,0,0,0,0
9980,L57159,L,298.5,308.3,1334,49.8,186,0,0,0,0,0,0
4743,L51922,L,303.3,311.3,1592,33.7,14,0,0,0,0,0,0
2154,H31567,H,299.3,308.8,1397,45.4,191,0,0,0,0,0,0
3374,L50553,L,301.4,310.7,1568,35.2,23,0,0,0,0,0,0
3702,L50881,L,302.1,311.2,1417,48.0,13,0,0,0,0,0,0
3193,M18052,M,300.1,309.2,1418,39.8,221,0,0,0,0,0,0
7566,M22425,M,300.3,311.2,1783,25.6,139,0,0,0,0,0,0
4811,M19670,M,303.4,312.1,1499,39.4,197,0,0,0,0,0,0
8435,M23294,M,298.7,309.9,1654,29.1,195,0,0,0,0,0,0
4745,L51924,L,303.3,311.3,1393,47.4,18,0,0,0,0,0,0
3368,H32781,H,301.5,310.7,1790,26.2,8,0,0,0,0,0,0
1119,L48298,L,296.5,307.5,1443,41.8,87,0,0,0,0,0,0
6121,M20980,M,300.9,311.2,1472,40.0,93,0,0,0,0,0,0
4404,L51583,L,302.3,310.1,1388,49.9,48,0,0,0,0,0,0
8186,L55365,L,299.7,311.1,1554,41.0,192,0,0,0,0,0,0
1176,M16035,M,297.2,308.3,1578,37.8,3,0,0,0,0,0,0
3471,L50650,L,301.8,310.8,1736,26.5,56,0,0,0,0,0,0
2091,L49270,L,299.5,309.2,1393,47.3,20,0,0,0,0,0,0
1156,H30569,H,297.0,307.9,1846,27.3,179,0,0,0,0,0,0
2212,M17071,M,299.6,309.0,1245,64.0,120,0,0,0,0,0,0
621,M15480,M,298.3,310.1,1389,49.6,75,0,0,0,0,0,0
9631,L56810,L,299.0,310.1,1583,35.8,142,0,0,0,0,0,0
5523,L52702,L,302.6,311.9,1453,39.1,84,0,0,0,0,0,0
6832,L54011,L,301.1,311.0,1565,52.3,183,0,0,0,0,0,0
8823,L56002,L,297.4,308.8,1462,49.7,132,0,0,0,0,0,0
6400,M21259,M,300.1,309.6,1501,38.0,157,0,0,0,0,0,0
3499,L50678,L,301.9,311.0,1289,54.9,128,0,0,0,0,0,0
4157,M19016,M,302.0,310.5,1823,25.1,87,0,0,0,0,0,0
3574,L50753,L,301.8,310.6,1452,48.4,110,0,0,0,0,0,0
5561,L52740,L,302.4,311.9,1541,37.9,192,0,0,0,0,0,0
2288,L49467,L,299.4,308.6,1746,26.8,107,0,0,0,0,0,0
9154,L56333,L,297.5,308.6,1546,33.8,139,0,0,0,0,0,0
2185,L49364,L,299.8,309.4,1475,43.4,51,0,0,0,0,0,0
3682,M18541,M,302.1,311.3,1453,45.1,174,0,0,0,0,0,0
1769,M16628,M,298.3,307.8,1485,42.0,13,0,0,0,0,0,0
7029,M21888,M,300.6,310.6,1403,50.4,64,0,0,0,0,0,0
46,L47225,L,298.8,309.1,1489,49.1,128,0,0,0,0,0,0
763,M15622,M,296.7,307.8,1286,60.5,0,0,0,0,0,0,0
1884,M16743,M,298.0,307.6,1472,46.7,116,0,0,0,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0
1338,H30751,H,298.7,310.2,1613,36.0,0,0,0,0,0,0,0
7706,L54885,L,300.5,311.5,1316,49.7,55,0,0,0,0,0,0
9431,L56610,L,298.1,308.7,1671,28.8,41,0,0,0,0,0,0
5211,L52390,L,303.7,312.6,1466,42.5,183,0,0,0,0,0,0
8304,L55483,L,298.8,310.2,1504,41.0,51,0,0,0,0,0,0
4575,M19434,M,302.9,311.0,1402,40.7,52,0,0,0,0,0,0
4047,M18906,M,301.9,310.9,1421,46.2,26,0,0,0,0,0,0
3275,L50454,L,301.3,310.0,1665,31.4,0,0,0,0,0,0,0
3863,H33276,H,302.5,311.5,1496,43.8,218,0,0,0,0,0,0
9362,L56541,L,298.0,308.6,1610,33.1,56,0,0,0,0,0,0
4607,L51786,L,302.9,311.1,1556,45.3,135,0,0,0,0,0,0
1425,L48604,L,298.7,309.7,1462,46.8,4,0,0,0,0,0,0
8571,H37984,H,297.9,308.7,1545,35.9,120,0,0,0,0,0,0
3651,L50830,L,302.1,311.4,1446,39.7,95,0,0,0,0,0,0
5586,M20445,M,302.5,312.0,1642,29.1,46,0,0,0,0,0,0
4087,L51266,L,302.0,310.5,1567,36.1,124,0,0,0,0,0,0
2282,L49461,L,299.3,308.7,1536,38.9,94,0,0,0,0,0,0
959,L48138,L,295.8,306.4,1399,47.6,84,0,0,0,0,0,0
2162,L49341,L,299.4,309.1,1464,40.5,215,0,0,0,0,0,0
3104,L50283,L,299.8,309.1,1668,30.3,200,0,0,0,0,0,0
5006,M19865,M,303.7,312.9,1444,52.7,46,0,0,0,0,0,0
9805,L56984,L,298.4,309.1,1467,42.5,139,0,0,0,0,0,0
5865,M20724,M,301.4,311.0,1486,36.5,91,0,0,0,0,0,0
5100,L52279,L,304.2,313.5,1438,50.1,100,0,0,0,0,0,0
5246,L52425,L,303.6,313.0,1575,38.3,54,0,0,0,0,0,0
8160,H37573,H,299.6,310.9,1679,31.2,120,0,0,0,0,0,0
9370,M24229,M,297.7,308.3,1547,36.8,74,0,0,0,0,0,0
9766,L56945,L,298.6,309.6,1472,39.1,14,0,0,0,0,0,0
5986,L53165,L,300.7,310.7,1314,42.4,198,0,0,0,0,0,0
9438,M24297,M,298.1,308.7,1527,43.0,56,0,0,0,0,0,0
7461,L54640,L,300.0,311.5,1445,41.6,81,0,0,0,0,0,0
7707,L54886,L,300.5,311.5,1708,31.2,57,0,0,0,0,0,0
8792,M23651,M,297.4,308.5,1412,45.5,49,0,0,0,0,0,0
8054,L55233,L,300.5,311.9,1887,21.7,56,0,0,0,0,0,0
5702,M20561,M,302.5,311.9,1347,54.3,125,0,0,0,0,0,0
9561,L56740,L,299.6,310.9,1487,42.5,164,0,0,0,0,0,0
9129,M23988,M,297.5,308.6,1486,45.9,78,0,0,0,0,0,0
2489,L49668,L,298.9,308.7,1356,50.7,185,0,0,0,0,0,0
9441,M24300,M,298.1,308.8,1378,53.5,65,0,0,0,0,0,0
9669,L56848,L,299.1,310.3,1619,35.2,240,0,0,0,0,0,0
4065,L51244,L,301.9,310.7,1480,47.1,68,0,0,0,0,0,0
337,M15196,M,297.6,308.2,1995,20.5,10,0,0,0,0,0,0
7645,L54824,L,300.4,311.4,1424,44.6,127,0,0,0,0,0,0
9020,L56199,L,297.2,308.1,1662,31.3,0,0,0,0,0,0,0
1355,L48534,L,298.6,310.0,1334,48.0,42,0,0,0,0,0,0
9858,M24717,M,298.6,309.5,1366,55.0,65,0,0,0,0,0,0
4921,L52100,L,303.4,312.2,1337,69.4,52,1,0,0,1,0,0
4992,M19851,M,303.9,313.0,1475,41.0,11,0,0,0,0,0,0
3544,L50723,L,301.8,310.9,1449,36.5,33,0,0,0,0,0,0
6938,H36351,H,300.6,311.1,1452,40.2,28,0,0,0,0,0,0
2959,M17818,M,300.8,309.5,1481,44.5,49,0,0,0,0,0,0
6126,L53305,L,300.9,310.9,1995,20.2,105,0,0,0,0,0,0
3886,L51065,L,302.5,311.5,1677,29.2,49,0,0,0,0,0,0
9425,M24284,M,298.0,308.5,1585,33.0,24,0,0,0,0,0,0
7010,L54189,L,300.5,310.5,1536,36.2,12,0,0,0,0,0,0
7583,H36996,H,300.4,311.2,1489,45.3,180,0,0,0,0,0,0
1010,M15869,M,296.2,307.2,1385,44.0,5,0,0,0,0,0,0
6885,L54064,L,300.8,311.2,1492,39.0,109,0,0,0,0,0,0
2320,M17179,M,299.2,308.8,1700,33.5,185,0,0,0,0,0,0
8752,M23611,M,297.4,308.5,1472,42.0,150,0,0,0,0,0,0
4086,H33499,H,302.0,310.5,1841,23.6,119,0,0,0,0,0,0
9958,L57137,L,298.1,307.8,1606,33.0,130,0,0,0,0,0,0
1009,L48188,L,296.2,307.1,1441,41.7,3,0,0,0,0,0,0
8757,L55936,L,297.5,308.7,1761,26.2,164,0,0,0,0,0,0
650,M15509,M,297.7,309.2,1732,28.8,152,0,0,0,0,0,0
4447,L51626,L,302.5,310.3,1584,35.5,158,0,0,0,0,0,0
8346,H37759,H,298.8,309.8,1490,35.9,171,0,0,0,0,0,0
5585,L52764,L,302.4,311.9,1578,29.9,44,0,0,0,0,0,0
7035,H36448,H,300.6,310.6,1830,26.2,78,0,0,0,0,0,0
6645,L53824,L,301.5,310.6,1565,43.9,142,0,0,0,0,0,0
1174,H30587,H,297.1,308.0,1559,38.8,229,0,0,0,0,0,0
4582,L51761,L,303.0,311.2,1601,32.9,69,0,0,0,0,0,0
8996,L56175,L,297.2,308.0,1474,43.7,162,0,0,0,0,0,0
268,L47447,L,297.9,308.0,1954,21.1,42,0,0,0,0,0,0
1495,M16354,M,298.0,308.7,1377,48.5,181,0,0,0,0,0,0
3620,L50799,L,301.9,311.2,1435,44.2,16,0,0,0,0,0,0
4067,M18926,M,301.9,310.7,1472,47.0,73,0,0,0,0,0,0
2870,L50049,L,300.8,309.7,1519,35.8,14,0,0,0,0,0,0
9602,L56781,L,298.9,310.1,2109,18.0,61,0,0,0,0,0,0
5181,L52360,L,304.0,313.2,1584,38.7,104,0,0,0,0,0,0
8221,M23080,M,298.9,310.3,1551,35.2,50,0,0,0,0,0,0
5004,L52183,L,303.7,312.8,1437,51.3,42,0,0,0,0,0,0
7694,L54873,L,300.6,311.6,1964,21.4,15,0,0,0,0,0,0
5817,L52996,L,301.3,311.0,1582,35.6,202,0,0,0,0,0,0
7634,L54813,L,300.4,311.5,1441,44.6,96,0,0,0,0,0,0
4571,L51750,L,302.8,310.9,1312,52.2,40,1,0,1,0,0,0
8431,L55610,L,298.9,310.2,1304,57.2,183,0,0,0,0,0,0
6164,L53343,L,300.8,310.7,1358,48.1,198,0,0,0,0,0,0
4932,M19791,M,303.3,312.1,1693,30.0,80,0,0,0,0,0,0
4859,L52038,L,303.7,312.3,1349,51.0,105,0,0,0,0,0,0
7175,L54354,L,300.2,310.2,1530,48.5,15,0,0,0,0,0,0
8589,L55768,L,297.3,307.8,1385,44.4,169,0,0,0,0,0,0
8465,H37878,H,298.6,309.7,1672,27.5,54,0,0,0,0,0,0
7757,L54936,L,300.5,311.8,1368,57.9,191,1,0,0,0,1,0
4564,L51743,L,302.7,310.7,1977,20.0,21,0,0,0,0,0,0
2810,L49989,L,299.9,309.2,1598,34.6,111,0,0,0,0,0,0
1313,L48492,L,298.9,310.1,1473,42.6,164,0,0,0,0,0,0
8103,L55282,L,300.3,311.8,1413,46.0,182,0,0,0,0,0,0
4964,L52143,L,303.9,312.7,1789,24.4,163,0,0,0,0,0,0
6716,L53895,L,301.3,310.6,1576,30.4,92,0,0,0,0,0,0
6785,M21644,M,301.3,310.7,1391,52.5,61,0,0,0,0,0,0
9097,L56276,L,297.2,308.1,1712,30.9,204,0,0,0,0,0,0
1983,M16842,M,298.0,307.7,1487,41.3,160,0,0,0,0,0,0
1116,M15975,M,296.4,307.3,2077,19.1,80,0,0,0,0,0,0
2156,L49335,L,299.3,308.8,1341,47.7,199,0,0,0,0,0,0
2973,M17832,M,300.6,309.4,1432,44.2,84,0,0,0,0,0,0
9407,M24266,M,297.7,308.1,2189,15.6,186,0,0,0,0,0,0
4923,M19782,M,303.4,312.2,1615,35.7,56,0,0,0,0,0,0
8124,H37537,H,300.2,311.5,1515,36.8,27,0,0,0,0,0,0
2071,L49250,L,299.7,309.5,1352,49.7,184,0,0,0,0,0,0
7592,M22451,M,300.5,311.1,1296,61.3,202,1,0,0,0,1,0
8910,L56089,L,297.1,308.4,1529,40.4,165,0,0,0,0,0,0
